id,evt_timestamp,index,travel_time,speed,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73000,2019-07-11 09:46:24.662190,1126,0.43694839689744475,0.3502045482691719,73000,2019-07-11 09:46:24.662190,0.7004090965383438,0.8738967937948895
73001,2019-07-11 09:47:24.662190,1127,1.3163244924618742,1.6234586564577405,73001,2019-07-11 09:47:24.662190,3.246917312915481,2.6326489849237484
73002,2019-07-11 09:48:24.662190,1128,-0.9417959408626966,0.630302545641422,73002,2019-07-11 09:48:24.662190,1.260605091282844,-1.8835918817253932
73000,2019-07-11 09:49:24.662190,1129,-0.13565601511912964,0.5390621101902633,73000,2019-07-11 09:49:24.662190,1.0781242203805266,-0.2713120302382593
73003,2019-07-11 09:50:24.662190,1130,0.010359137683153923,1.4187124138651146,73003,2019-07-11 09:50:24.662190,2.837424827730229,0.020718275366307846
73004,2019-07-11 09:51:24.662190,1131,-0.2973025426442848,1.834469988044532,73004,2019-07-11 09:51:24.662190,3.668939976089064,-0.5946050852885696
73000,2019-07-11 09:52:24.662190,1132,1.2688350604886935,-1.922983900553484,73000,2019-07-11 09:52:24.662190,-3.845967801106968,2.537670120977387
73001,2019-07-11 09:53:24.662190,1133,1.1419170864834032,0.4160232654536194,73001,2019-07-11 09:53:24.662190,0.8320465309072388,2.2838341729668064
73001,2019-07-11 09:54:24.662190,1134,1.4700122274817016,0.7630304372552454,73001,2019-07-11 09:54:24.662190,1.5260608745104909,2.940024454963403
73001,2019-07-11 09:55:24.662190,1135,0.4343545844200559,-0.18209647702627532,73001,2019-07-11 09:55:24.662190,-0.36419295405255064,0.8687091688401118
73000,2019-07-11 09:56:24.662190,1136,0.44173106577788473,-0.2517379711980912,73000,2019-07-11 09:56:24.662190,-0.5034759423961824,0.8834621315557695
73001,2019-07-11 09:57:24.662190,1137,1.1657210016153894,0.9126875936555547,73001,2019-07-11 09:57:24.662190,1.8253751873111095,2.3314420032307788
73000,2019-07-11 09:58:24.662190,1138,-0.288726126071748,-0.4403044167268912,73000,2019-07-11 09:58:24.662190,-0.8806088334537824,-0.577452252143496
73003,2019-07-11 09:59:24.662190,1139,0.8231177958151435,-0.7133105211463343,73003,2019-07-11 09:59:24.662190,-1.4266210422926686,1.646235591630287
73004,2019-07-11 10:00:24.662190,1140,-0.830336457822923,0.7931988175546272,73004,2019-07-11 10:00:24.662190,1.5863976351092544,-1.660672915645846
73000,2019-07-11 10:01:24.662190,1141,1.2295477249335935,-0.4320831329570241,73000,2019-07-11 10:01:24.662190,-0.8641662659140482,2.459095449867187
73004,2019-07-11 10:02:24.662190,1142,-1.1565818672457182,-0.11276130665768412,73004,2019-07-11 10:02:24.662190,-0.22552261331536824,-2.3131637344914364
73003,2019-07-11 10:03:24.662190,1143,0.46463032279288813,-0.18187605678117988,73003,2019-07-11 10:03:24.662190,-0.36375211356235976,0.9292606455857763
73003,2019-07-11 10:04:24.662190,1144,1.3368536356613994,0.2010867584561156,73003,2019-07-11 10:04:24.662190,0.4021735169122312,2.6737072713227987
73002,2019-07-11 10:05:24.662190,1145,0.13919461029841954,0.7505832139476782,73002,2019-07-11 10:05:24.662190,1.5011664278953565,0.27838922059683907
73002,2019-07-11 10:06:24.662190,1146,0.7638211117737275,-1.3499224505493763,73002,2019-07-11 10:06:24.662190,-2.6998449010987526,1.527642223547455
73004,2019-07-11 10:07:24.662190,1147,-0.12726572889440582,1.055008559904014,73004,2019-07-11 10:07:24.662190,2.110017119808028,-0.25453145778881164
73001,2019-07-11 10:08:24.662190,1148,0.283597745685834,0.49266022654306596,73001,2019-07-11 10:08:24.662190,0.9853204530861319,0.567195491371668
73000,2019-07-11 10:09:24.662190,1149,0.30115083417999516,-0.07628562114120387,73000,2019-07-11 10:09:24.662190,-0.15257124228240773,0.6023016683599903
73004,2019-07-11 10:10:24.662190,1150,-0.07287122070950162,-2.0205124112470876,73004,2019-07-11 10:10:24.662190,-4.041024822494175,-0.14574244141900325
73003,2019-07-11 10:11:24.662190,1151,1.0471780952590075,-0.7785033068192594,73003,2019-07-11 10:11:24.662190,-1.5570066136385188,2.094356190518015
73002,2019-07-11 10:12:24.662190,1152,-0.4604349603457873,0.12135481732437409,73002,2019-07-11 10:12:24.662190,0.24270963464874817,-0.9208699206915746
73004,2019-07-11 10:13:24.662190,1153,0.9633805586583974,-0.10843423116393651,73004,2019-07-11 10:13:24.662190,-0.21686846232787302,1.926761117316795
73004,2019-07-11 10:14:24.662190,1154,2.244757637174425,0.39490890803434736,73004,2019-07-11 10:14:24.662190,0.7898178160686947,4.48951527434885
73001,2019-07-11 10:15:24.662190,1155,-1.5020260793480777,0.6223900264479676,73001,2019-07-11 10:15:24.662190,1.2447800528959352,-3.0040521586961555
73004,2019-07-11 10:16:24.662190,1156,1.1944203072535866,-0.1219241204486048,73004,2019-07-11 10:16:24.662190,-0.2438482408972096,2.388840614507173
73001,2019-07-11 10:17:24.662190,1157,-0.08717534395311997,0.23227734314130258,73001,2019-07-11 10:17:24.662190,0.46455468628260516,-0.17435068790623995
73003,2019-07-11 10:18:24.662190,1158,0.2574285399893053,0.45049787230259986,73003,2019-07-11 10:18:24.662190,0.9009957446051997,0.5148570799786106
73003,2019-07-11 10:19:24.662190,1159,-0.6314926568920156,1.2908192847188138,73003,2019-07-11 10:19:24.662190,2.5816385694376276,-1.2629853137840312
73004,2019-07-11 10:20:24.662190,1160,-1.9962898238146294,2.301446064170789,73004,2019-07-11 10:20:24.662190,4.602892128341578,-3.9925796476292588
73000,2019-07-11 10:21:24.662190,1161,-0.27246606504347454,0.8425869247334105,73000,2019-07-11 10:21:24.662190,1.685173849466821,-0.5449321300869491
73004,2019-07-11 10:22:24.662190,1162,-1.229030499651753,-0.16343752226893163,73004,2019-07-11 10:22:24.662190,-0.32687504453786326,-2.458060999303506
73002,2019-07-11 10:23:24.662190,1163,0.8068638760716343,0.5445648308147657,73002,2019-07-11 10:23:24.662190,1.0891296616295314,1.6137277521432687
73002,2019-07-11 10:24:24.662190,1164,-0.8445116548810715,0.16447282776911507,73002,2019-07-11 10:24:24.662190,0.32894565553823013,-1.689023309762143
73003,2019-07-11 10:25:24.662190,1165,0.341356650832371,-0.6559056897057076,73003,2019-07-11 10:25:24.662190,-1.3118113794114152,0.682713301664742
73003,2019-07-11 10:26:24.662190,1166,0.6184805100587155,-0.5973624292331751,73003,2019-07-11 10:26:24.662190,-1.1947248584663501,1.236961020117431
73003,2019-07-11 10:27:24.662190,1167,0.20791612768336012,1.355721647502235,73003,2019-07-11 10:27:24.662190,2.71144329500447,0.41583225536672025
73003,2019-07-11 10:28:24.662190,1168,-0.14316017649929405,0.021871601453513505,73003,2019-07-11 10:28:24.662190,0.04374320290702701,-0.2863203529985881
73004,2019-07-11 10:29:24.662190,1169,-0.5304121097820998,-0.19530281841905053,73004,2019-07-11 10:29:24.662190,-0.39060563683810107,-1.0608242195641997
73002,2019-07-11 10:30:24.662190,1170,-0.11666525188891706,2.6571608285614556,73002,2019-07-11 10:30:24.662190,5.314321657122911,-0.23333050377783413
73000,2019-07-11 10:31:24.662190,1171,1.263505919137352,-1.9861060708381375,73000,2019-07-11 10:31:24.662190,-3.972212141676275,2.527011838274704
73004,2019-07-11 10:32:24.662190,1172,-1.9184916271363832,-1.2146944954616994,73004,2019-07-11 10:32:24.662190,-2.4293889909233988,-3.8369832542727664
73004,2019-07-11 10:33:24.662190,1173,0.4113628427884446,0.9072077436323253,73004,2019-07-11 10:33:24.662190,1.8144154872646505,0.8227256855768892
73003,2019-07-11 10:34:24.662190,1174,0.07850321987605376,-1.0079871998625298,73003,2019-07-11 10:34:24.662190,-2.0159743997250597,0.1570064397521075
73001,2019-07-11 10:35:24.662190,1175,0.5499217461712629,1.8160399579154884,73001,2019-07-11 10:35:24.662190,3.632079915830977,1.0998434923425258
73000,2019-07-11 10:36:24.662190,1176,-0.02117252830606831,0.3968630764071284,73000,2019-07-11 10:36:24.662190,0.7937261528142568,-0.04234505661213662
73004,2019-07-11 10:37:24.662190,1177,-1.6468020133287766,1.0880032872632035,73004,2019-07-11 10:37:24.662190,2.176006574526407,-3.2936040266575533
73000,2019-07-11 10:38:24.662190,1178,2.193305234824214,-0.631563426285248,73000,2019-07-11 10:38:24.662190,-1.263126852570496,4.386610469648428
73003,2019-07-11 10:39:24.662190,1179,1.1676939465857479,0.9626565221545599,73003,2019-07-11 10:39:24.662190,1.9253130443091198,2.3353878931714958
73004,2019-07-11 10:40:24.662190,1180,0.5508114633047971,-0.9279013868971533,73004,2019-07-11 10:40:24.662190,-1.8558027737943066,1.1016229266095943
73003,2019-07-11 10:41:24.662190,1181,-0.2635537437691949,0.11978310025527641,73003,2019-07-11 10:41:24.662190,0.23956620051055283,-0.5271074875383898
73000,2019-07-11 10:42:24.662190,1182,-1.2790313331964933,-0.05120681287396288,73000,2019-07-11 10:42:24.662190,-0.10241362574792576,-2.5580626663929866
73001,2019-07-11 10:43:24.662190,1183,-1.575721289451846,-1.4385744659881665,73001,2019-07-11 10:43:24.662190,-2.877148931976333,-3.151442578903692
73000,2019-07-11 10:44:24.662190,1184,-0.044878971864023134,-0.1996081370169586,73000,2019-07-11 10:44:24.662190,-0.3992162740339172,-0.08975794372804627
73002,2019-07-11 10:45:24.662190,1185,-0.10797397300728538,0.40451413558429344,73002,2019-07-11 10:45:24.662190,0.8090282711685869,-0.21594794601457076
73000,2019-07-11 10:46:24.662190,1186,-0.3520288965986563,-0.17617798652403102,73000,2019-07-11 10:46:24.662190,-0.35235597304806204,-0.7040577931973127
73002,2019-07-11 10:47:24.662190,1187,-0.6565217171573008,-1.2811024558756567,73002,2019-07-11 10:47:24.662190,-2.5622049117513135,-1.3130434343146016
73003,2019-07-11 10:48:24.662190,1188,0.7096421065906282,0.7328676848885857,73003,2019-07-11 10:48:24.662190,1.4657353697771713,1.4192842131812564
73003,2019-07-11 10:49:24.662190,1189,-1.0552497535083876,-0.4490235277989269,73003,2019-07-11 10:49:24.662190,-0.8980470555978538,-2.110499507016775
73003,2019-07-11 10:50:24.662190,1190,-1.4200957201850184,0.4425867476172199,73003,2019-07-11 10:50:24.662190,0.8851734952344398,-2.840191440370037
73000,2019-07-11 10:51:24.662190,1191,1.6118462738522337,1.8749834451413467,73000,2019-07-11 10:51:24.662190,3.7499668902826935,3.2236925477044673
73004,2019-07-11 10:52:24.662190,1192,0.024026116860975857,1.7645850448691953,73004,2019-07-11 10:52:24.662190,3.5291700897383906,0.04805223372195171
73002,2019-07-11 10:53:24.662190,1193,0.02986695005165636,0.5277186885393246,73002,2019-07-11 10:53:24.662190,1.0554373770786492,0.05973390010331272
73001,2019-07-11 10:54:24.662190,1194,-0.13170619124662844,0.00852931089375018,73001,2019-07-11 10:54:24.662190,0.01705862178750036,-0.2634123824932569
73001,2019-07-11 10:55:24.662190,1195,0.6001160847799732,-0.036781106068013894,73001,2019-07-11 10:55:24.662190,-0.07356221213602779,1.2002321695599465
73003,2019-07-11 10:56:24.662190,1196,0.1869167357609318,0.044290620059778116,73003,2019-07-11 10:56:24.662190,0.08858124011955623,0.3738334715218636
73002,2019-07-11 10:57:24.662190,1197,-1.2104181733317076,-0.609713585017402,73002,2019-07-11 10:57:24.662190,-1.219427170034804,-2.4208363466634153
73000,2019-07-11 10:58:24.662190,1198,0.047414497200258095,0.6880369819379991,73000,2019-07-11 10:58:24.662190,1.3760739638759982,0.09482899440051619
73004,2019-07-11 10:59:24.662190,1199,0.33360282440475086,0.014113928730989215,73004,2019-07-11 10:59:24.662190,0.02822785746197843,0.6672056488095017
73001,2019-07-11 11:00:24.662190,1200,1.070329792914959,-0.9963503601469905,73001,2019-07-11 11:00:24.662190,-1.992700720293981,2.140659585829918
73004,2019-07-11 11:01:24.662190,1201,1.1796596897224174,-0.4414913605626915,73004,2019-07-11 11:01:24.662190,-0.882982721125383,2.359319379444835
73004,2019-07-11 11:02:24.662190,1202,0.4128171924840379,-0.4470347393178226,73004,2019-07-11 11:02:24.662190,-0.8940694786356452,0.8256343849680758
73001,2019-07-11 11:03:24.662190,1203,1.7758829626197563,0.2177719303019259,73001,2019-07-11 11:03:24.662190,0.4355438606038518,3.5517659252395126
73000,2019-07-11 11:04:24.662190,1204,1.0702364392821861,0.4884847645115151,73000,2019-07-11 11:04:24.662190,0.9769695290230302,2.1404728785643723
73001,2019-07-11 11:05:24.662190,1205,-1.3935590485825917,0.3872926534874696,73001,2019-07-11 11:05:24.662190,0.7745853069749392,-2.7871180971651834
73004,2019-07-11 11:06:24.662190,1206,-0.7457744021348552,-0.09569361344560616,73004,2019-07-11 11:06:24.662190,-0.19138722689121232,-1.4915488042697105
73001,2019-07-11 11:07:24.662190,1207,2.626289235577628,1.2783653135418027,73001,2019-07-11 11:07:24.662190,2.5567306270836054,5.252578471155256
73004,2019-07-11 11:08:24.662190,1208,1.0713384115564653,0.2776484735037552,73004,2019-07-11 11:08:24.662190,0.5552969470075104,2.1426768231129305
73004,2019-07-11 11:09:24.662190,1209,0.9310594296458825,1.1556256758974313,73004,2019-07-11 11:09:24.662190,2.3112513517948625,1.862118859291765
73000,2019-07-11 11:10:24.662190,1210,0.632080753624803,1.6909807959598735,73000,2019-07-11 11:10:24.662190,3.381961591919747,1.264161507249606
73000,2019-07-11 11:11:24.662190,1211,-0.6556975492875187,-1.816368029816496,73000,2019-07-11 11:11:24.662190,-3.632736059632992,-1.3113950985750373
73001,2019-07-11 11:12:24.662190,1212,-0.17156064967849097,1.044405087078095,73001,2019-07-11 11:12:24.662190,2.08881017415619,-0.34312129935698193
73001,2019-07-11 11:13:24.662190,1213,0.31652208305399454,-1.22457585799968,73001,2019-07-11 11:13:24.662190,-2.44915171599936,0.6330441661079891
73000,2019-07-11 11:14:24.662190,1214,1.1371365760267766,-0.46239093666641345,73000,2019-07-11 11:14:24.662190,-0.9247818733328269,2.2742731520535533
73001,2019-07-11 11:15:24.662190,1215,1.9410605010650337,-0.030011739597673216,73001,2019-07-11 11:15:24.662190,-0.06002347919534643,3.8821210021300674
73002,2019-07-11 11:16:24.662190,1216,1.7959087035074333,-0.4426971283538594,73002,2019-07-11 11:16:24.662190,-0.8853942567077188,3.5918174070148665
73004,2019-07-11 11:17:24.662190,1217,1.3443237220203113,-1.1384174004225294,73004,2019-07-11 11:17:24.662190,-2.2768348008450587,2.6886474440406225
73001,2019-07-11 11:18:24.662190,1218,-1.2715436380300589,-1.5511036145020054,73001,2019-07-11 11:18:24.662190,-3.102207229004011,-2.5430872760601178
73004,2019-07-11 11:19:24.662190,1219,0.43572780327489524,2.0353807762505842,73004,2019-07-11 11:19:24.662190,4.0707615525011684,0.8714556065497905
73004,2019-07-11 11:20:24.662190,1220,-1.0930054834264937,-0.3700958435682673,73004,2019-07-11 11:20:24.662190,-0.7401916871365346,-2.1860109668529875
73002,2019-07-11 11:21:24.662190,1221,0.27070744416590276,0.6250476023692427,73002,2019-07-11 11:21:24.662190,1.2500952047384855,0.5414148883318055
73000,2019-07-11 11:22:24.662190,1222,0.2916156728409324,1.0212855436208181,73000,2019-07-11 11:22:24.662190,2.0425710872416363,0.5832313456818649
73002,2019-07-11 11:23:24.662190,1223,2.02292551773584,0.07456571464163572,73002,2019-07-11 11:23:24.662190,0.14913142928327144,4.04585103547168
73004,2019-07-11 11:24:24.662190,1224,-1.5819150605512322,1.3957255499868855,73004,2019-07-11 11:24:24.662190,2.791451099973771,-3.1638301211024644
73002,2019-07-11 11:25:24.662190,1225,0.10662950134666413,-0.7316130993521159,73002,2019-07-11 11:25:24.662190,-1.4632261987042319,0.21325900269332826
73000,2019-07-11 11:26:24.662190,1226,-1.0110417810072672,3.399604743579274,73000,2019-07-11 11:26:24.662190,6.799209487158548,-2.0220835620145343
73002,2019-07-11 11:27:24.662190,1227,0.23242954013651038,0.20274767371267818,73002,2019-07-11 11:27:24.662190,0.40549534742535637,0.46485908027302075
73002,2019-07-11 11:28:24.662190,1228,-1.1046578169686956,-1.0923070040144671,73002,2019-07-11 11:28:24.662190,-2.1846140080289342,-2.209315633937391
73000,2019-07-11 11:29:24.662190,1229,0.09666652136371758,1.2211177856405886,73000,2019-07-11 11:29:24.662190,2.442235571281177,0.19333304272743515
73004,2019-07-11 11:30:24.662190,1230,0.40104587314771123,-0.25905129095688273,73004,2019-07-11 11:30:24.662190,-0.5181025819137655,0.8020917462954225
73004,2019-07-11 11:31:24.662190,1231,-1.163646466978149,-0.849716205199374,73004,2019-07-11 11:31:24.662190,-1.699432410398748,-2.327292933956298
73000,2019-07-11 11:32:24.662190,1232,1.2430493127819515,-0.24811252827338873,73000,2019-07-11 11:32:24.662190,-0.49622505654677745,2.486098625563903
73003,2019-07-11 11:33:24.662190,1233,0.5931989288775681,1.4422171280625475,73003,2019-07-11 11:33:24.662190,2.884434256125095,1.1863978577551362
73002,2019-07-11 11:34:24.662190,1234,1.6954075705337506,1.3947479505385005,73002,2019-07-11 11:34:24.662190,2.789495901077001,3.390815141067501
73003,2019-07-11 11:35:24.662190,1235,0.9748959573850574,1.7101440073870855,73003,2019-07-11 11:35:24.662190,3.420288014774171,1.9497919147701148
73000,2019-07-11 11:36:24.662190,1236,-1.1166122477162717,-0.7245639505423804,73000,2019-07-11 11:36:24.662190,-1.4491279010847609,-2.2332244954325433
73002,2019-07-11 11:37:24.662190,1237,1.256320943381483,-1.1758750321871105,73002,2019-07-11 11:37:24.662190,-2.351750064374221,2.512641886762966
73000,2019-07-11 11:38:24.662190,1238,-0.6996061018354314,0.24649441311605028,73000,2019-07-11 11:38:24.662190,0.49298882623210055,-1.3992122036708627
73000,2019-07-11 11:39:24.662190,1239,-0.061738734371124385,-2.242425419730157,73000,2019-07-11 11:39:24.662190,-4.484850839460314,-0.12347746874224877
73000,2019-07-11 11:40:24.662190,1240,1.2691384728533934,-0.028496364621925053,73000,2019-07-11 11:40:24.662190,-0.056992729243850106,2.538276945706787
73004,2019-07-11 11:41:24.662190,1241,1.3253130430082813,-0.057656154728644535,73004,2019-07-11 11:41:24.662190,-0.11531230945728907,2.6506260860165627
73003,2019-07-11 11:42:24.662190,1242,2.156590125273671,0.5425751947041447,73003,2019-07-11 11:42:24.662190,1.0851503894082895,4.313180250547342
73003,2019-07-11 11:43:24.662190,1243,-1.2690249350569116,0.5681346008442748,73003,2019-07-11 11:43:24.662190,1.1362692016885496,-2.538049870113823
73004,2019-07-11 11:44:24.662190,1244,-0.14174298798406823,-0.1500893475193847,73004,2019-07-11 11:44:24.662190,-0.3001786950387694,-0.28348597596813646
73003,2019-07-11 11:45:24.662190,1245,-0.2027848290048602,-1.2036686153113099,73003,2019-07-11 11:45:24.662190,-2.4073372306226197,-0.4055696580097204
73001,2019-07-11 11:46:24.662190,1246,-0.42166508117421,0.5359673493119408,73001,2019-07-11 11:46:24.662190,1.0719346986238816,-0.84333016234842
73001,2019-07-11 11:47:24.662190,1247,0.3951140846028899,-0.45011602111340093,73001,2019-07-11 11:47:24.662190,-0.9002320422268019,0.7902281692057798
73000,2019-07-11 11:48:24.662190,1248,0.7882981006326094,0.7054760649248287,73000,2019-07-11 11:48:24.662190,1.4109521298496575,1.5765962012652188
73004,2019-07-11 11:49:24.662190,1249,0.6602504305575513,-0.4299303329267981,73004,2019-07-11 11:49:24.662190,-0.8598606658535962,1.3205008611151026
73001,2019-07-11 11:50:24.662190,1250,2.2357430182521334,0.7825872973982356,73001,2019-07-11 11:50:24.662190,1.5651745947964713,4.471486036504267
73001,2019-07-11 11:51:24.662190,1251,0.06619658039316104,0.675433964367915,73001,2019-07-11 11:51:24.662190,1.35086792873583,0.13239316078632207
73002,2019-07-11 11:52:24.662190,1252,0.8925740878275816,0.142331802562141,73002,2019-07-11 11:52:24.662190,0.284663605124282,1.7851481756551633
73002,2019-07-11 11:53:24.662190,1253,0.14476039867350057,-1.9595389689874425,73002,2019-07-11 11:53:24.662190,-3.919077937974885,0.28952079734700115
73004,2019-07-11 11:54:24.662190,1254,-0.3666080657682682,1.754615517080363,73004,2019-07-11 11:54:24.662190,3.509231034160726,-0.7332161315365364
73002,2019-07-11 11:55:24.662190,1255,-0.4916229510734262,0.8954950829802985,73002,2019-07-11 11:55:24.662190,1.790990165960597,-0.9832459021468524
73001,2019-07-11 11:56:24.662190,1256,-1.0072697946646738,-1.850609991689582,73001,2019-07-11 11:56:24.662190,-3.701219983379164,-2.0145395893293476
73003,2019-07-11 11:57:24.662190,1257,-0.05038880491140042,0.2718867905479672,73003,2019-07-11 11:57:24.662190,0.5437735810959344,-0.10077760982280085
73004,2019-07-11 11:58:24.662190,1258,-0.4111032934332199,-1.7306432438988735,73004,2019-07-11 11:58:24.662190,-3.461286487797747,-0.8222065868664398
73003,2019-07-11 11:59:24.662190,1259,-0.9943796434077161,0.26518564389424903,73003,2019-07-11 11:59:24.662190,0.5303712877884981,-1.9887592868154322
73002,2019-07-11 12:00:24.662190,1260,0.5150417462302033,-0.1249929968098741,73002,2019-07-11 12:00:24.662190,-0.2499859936197482,1.0300834924604065
73002,2019-07-11 12:01:24.662190,1261,-0.4207972247205694,1.8912471042720373,73002,2019-07-11 12:01:24.662190,3.7824942085440747,-0.8415944494411388
73000,2019-07-11 12:02:24.662190,1262,-0.20632145194916243,0.03326868418685884,73000,2019-07-11 12:02:24.662190,0.06653736837371768,-0.41264290389832486
73004,2019-07-11 12:03:24.662190,1263,-0.44992952011107784,-0.9853230617584974,73004,2019-07-11 12:03:24.662190,-1.9706461235169948,-0.8998590402221557
73003,2019-07-11 12:04:24.662190,1264,-1.6472173784778985,-1.1226620961130087,73003,2019-07-11 12:04:24.662190,-2.2453241922260174,-3.294434756955797
73004,2019-07-11 12:05:24.662190,1265,-0.6255794919329766,-1.6350903825112684,73004,2019-07-11 12:05:24.662190,-3.2701807650225367,-1.2511589838659531
73001,2019-07-11 12:06:24.662190,1266,-0.07451295745891794,-1.618472967159065,73001,2019-07-11 12:06:24.662190,-3.23694593431813,-0.14902591491783587
73001,2019-07-11 12:07:24.662190,1267,1.9791792990813664,-0.3213303232906776,73001,2019-07-11 12:07:24.662190,-0.6426606465813552,3.9583585981627327
73001,2019-07-11 12:08:24.662190,1268,1.4669319211953085,-0.6522026236935331,73001,2019-07-11 12:08:24.662190,-1.3044052473870662,2.933863842390617
73002,2019-07-11 12:09:24.662190,1269,0.037140076864159224,0.20230343210211046,73002,2019-07-11 12:09:24.662190,0.40460686420422093,0.07428015372831845
73002,2019-07-11 12:10:24.662190,1270,0.6534862473707094,0.7942406095265117,73002,2019-07-11 12:10:24.662190,1.5884812190530233,1.3069724947414187
73004,2019-07-11 12:11:24.662190,1271,0.3067385489430878,0.11135128786611885,73004,2019-07-11 12:11:24.662190,0.2227025757322377,0.6134770978861755
73003,2019-07-11 12:12:24.662190,1272,0.25815796212494646,-0.2364243799808103,73003,2019-07-11 12:12:24.662190,-0.4728487599616206,0.5163159242498929
73002,2019-07-11 12:13:24.662190,1273,0.7023249393109489,0.8579101083084377,73002,2019-07-11 12:13:24.662190,1.7158202166168754,1.4046498786218977
73002,2019-07-11 12:14:24.662190,1274,-0.9216539849939499,0.919646075719061,73002,2019-07-11 12:14:24.662190,1.839292151438122,-1.8433079699878998
73002,2019-07-11 12:15:24.662190,1275,1.7540000732994911,-1.1798977432760938,73002,2019-07-11 12:15:24.662190,-2.3597954865521875,3.5080001465989823
73004,2019-07-11 12:16:24.662190,1276,1.563570675603031,1.3600689866499271,73004,2019-07-11 12:16:24.662190,2.7201379732998543,3.127141351206062
73001,2019-07-11 12:17:24.662190,1277,0.30717444646876835,-0.46300005745371003,73001,2019-07-11 12:17:24.662190,-0.9260001149074201,0.6143488929375367
73003,2019-07-11 12:18:24.662190,1278,-0.37882930807399,-0.20141395951638677,73003,2019-07-11 12:18:24.662190,-0.40282791903277354,-0.75765861614798
73000,2019-07-11 12:19:24.662190,1279,-1.8248967590094745,-0.6259946117924784,73000,2019-07-11 12:19:24.662190,-1.2519892235849568,-3.649793518018949
73000,2019-07-11 12:20:24.662190,1280,0.5523640534394435,-1.1282372651748294,73000,2019-07-11 12:20:24.662190,-2.2564745303496587,1.104728106878887
73003,2019-07-11 12:21:24.662190,1281,-1.7331195143141578,-0.9562424695003089,73003,2019-07-11 12:21:24.662190,-1.9124849390006178,-3.4662390286283156
73002,2019-07-11 12:22:24.662190,1282,-0.13843521552514307,-0.1643683033132112,73002,2019-07-11 12:22:24.662190,-0.3287366066264224,-0.27687043105028614
73000,2019-07-11 12:23:24.662190,1283,1.5416541781581503,0.06819256257277664,73000,2019-07-11 12:23:24.662190,0.1363851251455533,3.0833083563163006
73002,2019-07-11 12:24:24.662190,1284,0.41870490105382513,0.4400332620916943,73002,2019-07-11 12:24:24.662190,0.8800665241833886,0.8374098021076503
73003,2019-07-11 12:25:24.662190,1285,-0.02135953630923629,0.1627427812409513,73003,2019-07-11 12:25:24.662190,0.3254855624819026,-0.04271907261847258
73002,2019-07-11 12:26:24.662190,1286,-0.05582842934084074,0.4731277302811203,73002,2019-07-11 12:26:24.662190,0.9462554605622406,-0.11165685868168149
73000,2019-07-11 12:27:24.662190,1287,-0.7692978632275573,0.6257552077506116,73000,2019-07-11 12:27:24.662190,1.251510415501223,-1.5385957264551147
73001,2019-07-11 12:28:24.662190,1288,0.1487556063625106,0.4058828992765147,73001,2019-07-11 12:28:24.662190,0.8117657985530294,0.2975112127250212
73001,2019-07-11 12:29:24.662190,1289,-0.288794028696082,-3.0582418479395734,73001,2019-07-11 12:29:24.662190,-6.116483695879147,-0.577588057392164
73000,2019-07-11 12:30:24.662190,1290,1.1208765178173972,0.02498348091729812,73000,2019-07-11 12:30:24.662190,0.04996696183459624,2.2417530356347943
73003,2019-07-11 12:31:24.662190,1291,1.431150642291669,0.11900161212834878,73003,2019-07-11 12:31:24.662190,0.23800322425669757,2.862301284583338
73000,2019-07-11 12:32:24.662190,1292,0.25044973845452423,1.118330158163928,73000,2019-07-11 12:32:24.662190,2.236660316327856,0.5008994769090485
73000,2019-07-11 12:33:24.662190,1293,-0.3496706031307476,-0.08181234998305469,73000,2019-07-11 12:33:24.662190,-0.16362469996610937,-0.6993412062614952
73000,2019-07-11 12:34:24.662190,1294,0.35727044419381215,-0.13945075666700676,73000,2019-07-11 12:34:24.662190,-0.27890151333401353,0.7145408883876243
73000,2019-07-11 12:35:24.662190,1295,-1.090631638700669,0.7411774403161219,73000,2019-07-11 12:35:24.662190,1.4823548806322437,-2.181263277401338
73000,2019-07-11 12:36:24.662190,1296,0.13071056733878048,-0.6880116965319897,73000,2019-07-11 12:36:24.662190,-1.3760233930639794,0.26142113467756095
73003,2019-07-11 12:37:24.662190,1297,0.29076767862614195,0.8962467520237701,73003,2019-07-11 12:37:24.662190,1.7924935040475403,0.5815353572522839
73001,2019-07-11 12:38:24.662190,1298,1.4583896662725224,0.19614112201350228,73001,2019-07-11 12:38:24.662190,0.39228224402700457,2.916779332545045
73002,2019-07-11 12:39:24.662190,1299,-0.3537846449192766,1.8216489669955827,73002,2019-07-11 12:39:24.662190,3.6432979339911653,-0.7075692898385532
73002,2019-07-11 12:40:24.662190,1300,-0.7108558504111797,-1.5019667810425967,73002,2019-07-11 12:40:24.662190,-3.0039335620851935,-1.4217117008223594
73003,2019-07-11 12:41:24.662190,1301,-0.05933271204249384,-2.0249862578512254,73003,2019-07-11 12:41:24.662190,-4.049972515702451,-0.11866542408498768
73000,2019-07-11 12:42:24.662190,1302,1.844723204562978,1.1714762041834261,73000,2019-07-11 12:42:24.662190,2.3429524083668523,3.689446409125956
73000,2019-07-11 12:43:24.662190,1303,0.7538351344948913,-0.4199019468244707,73000,2019-07-11 12:43:24.662190,-0.8398038936489414,1.5076702689897825
